;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
278;278;0.5482023541898156;-0.8658399633692919;2.4505909733170146;-0.2032749673814725;-0.2003946064297328;0.9583951634633472;2.432991178349929;-2.097283232333246;9.782592380527843;0.4764418149922519;0.616580944310679;-0.6267624239214056;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.83489990234375, 63.220848083496094], [314.5771789550781, 45.65081024169922], [371.07763671875, 99.77651977539062], [383.4580078125, 116.53419494628906], [427.0611267089844, -37.43162536621094], [415.4974365234375, -56.720027923583984], [472.5904541015625, -3.1954002380371094], [483.2570495605469, 15.300710678100586]];0.9128627777099609;0.1330537497997284;-0.05566960573196411;-0.38194137811660767
279;279;0.5486031858573773;-0.8647526126648827;2.449004394330881;-0.2003183836647412;-0.2028823617909857;0.958494283989247;2.432288251473829;-2.098306644302032;9.78089293174684;0.4757174163398496;0.6170844978004313;-0.626817088443928;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.53009033203125, 62.5964241027832], [314.46942138671875, 44.826416015625], [370.25885009765625, 99.74317169189453], [382.45233154296875, 116.68782806396484], [428.17022705078125, -36.77185821533203], [416.8290100097656, -56.239593505859375], [473.2191467285156, -1.9159501791000366], [483.673095703125, 16.746244430541992]];0.915442168712616;0.13326731324195862;-0.05470532551407814;-0.3757829964160919
280;280;0.5490040175249391;-0.8636652619604734;2.4474178153447483;-0.1973566721023248;-0.2053645066553382;0.9585800766669976;2.43158532459773;-2.0993300562708184;9.77919348296584;0.4749927139803829;0.6175876848649654;-0.6268710977295712;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.23797607421875, 61.96543884277344], [314.3751525878906, 43.995635986328125], [369.4401550292969, 99.6948471069336], [381.4461669921875, 116.8265609741211], [429.27825927734375, -36.095947265625], [418.16009521484375, -55.742427825927734], [473.8339538574219, -0.6283189058303833], [484.0749206542969, 18.19962501525879]];0.9179820418357849;0.1334959715604782;-0.05374741181731224;-0.36959290504455566
281;281;0.5494048491925009;-0.8625779112560642;2.445831236358615;-0.1943898793603751;-0.2078410019129222;0.9586525401448084;2.4308823977216307;-2.100353468239605;9.777494034184835;0.4742677085221775;0.6180905050818991;-0.6269244517329987;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.9587707519531, 61.32832336425781], [314.29461669921875, 43.15877914428711], [368.6220703125, 99.63156127929688], [380.4400634765625, 116.95039367675781], [430.3846130371094, -35.40398406982422], [419.4900817871094, -55.22863006591797], [474.4345703125, 0.6670423150062561], [484.46221923828125, 19.66033935546875]];0.9204815030097961;0.13373982906341553;-0.05279567092657089;-0.3633732199668884
282;282;0.5498056808600627;-0.861490560551655;2.444244657372482;-0.1914180521851052;-0.2103118085428874;0.95871167328091;2.4301794708455318;-2.1013768802083908;9.775794585403832;0.473542400573813;0.6185929580291579;-0.6269771504094246;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.6925964355469, 60.68562316894531], [314.22796630859375, 42.31642150878906], [367.80511474609375, 99.55335235595703], [379.4344787597656, 117.05936431884766], [431.4887390136719, -34.69596481323242], [420.8185119628906, -54.69838333129883], [475.02081298828125, 1.9695820808410645], [484.8348388671875, 21.12784767150879]];0.9229392409324646;0.13399897515773773;-0.051850106567144394;-0.3571259379386902
283;283;0.5502065125276244;-0.8604032098472457;2.442658078386349;-0.1884412374020533;-0.2127768876140164;0.9587574751435722;2.429476543969432;-2.102400292177177;9.774095136622831;0.4728167907441233;0.6190950432849756;-0.6270291937146127;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.4397277832031, 60.03774642944336], [314.1754455566406, 41.46903991699219], [366.9898376464844, 99.46025848388672], [378.4299621582031, 117.15350341796875], [432.5900573730469, -33.97197723388672], [422.1446838378906, -54.15155792236328], [475.5924072265625, 3.2787723541259766], [485.19244384765625, 22.601654052734375]];0.9253543615341187;0.1342734843492508;-0.05091048404574394;-0.3508533239364624
284;284;0.5506073441951862;-0.8593158591428365;2.441071499400216;-0.1854594819153446;-0.2152362002853378;0.9587899450111188;2.4287736170933325;-2.103423704145963;9.77239568784183;0.4720908796421955;0.6195967604278946;-0.6270805816048773;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.2002868652344, 59.385231018066406], [314.1371765136719, 40.61709213256836], [366.1767578125, 99.35237121582031], [377.4270935058594, 117.23290252685547], [433.6881103515625, -33.232269287109375], [423.46807861328125, -53.58848571777344], [476.14910888671875, 4.594058513641357], [485.534912109375, 24.081188201904297]];0.9277257323265076;0.13456352055072784;-0.049976930022239685;-0.344557523727417
285;285;0.551008175862748;-0.8582285084384272;2.439484920414083;-0.1824728327069525;-0.2176897078067385;0.958809082371939;2.428070690217233;-2.1044471161147493;9.770696239060824;0.4713646678773698;0.6200981090367665;-0.6271313140370827;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.974365234375, 58.72855758666992], [314.1133117675781, 39.76115036010742], [365.36639404296875, 99.22974395751953], [376.4263000488281, 117.29764556884766], [434.7821960449219, -32.476844787597656], [424.7881164550781, -53.009178161621094], [476.6908264160156, 5.914862155914307], [485.86199951171875, 25.565956115722656]];0.9300525188446045;0.13486900925636292;-0.04904907941818237;-0.3382408618927002
286;286;0.5514090075303097;-0.857141157734018;2.4378983414279496;-0.1794813368359583;-0.2201373715195741;0.9588148869244952;2.4273677633411337;-2.1054705280835355;9.768996790279822;0.4706381560592386;0.6205990886907525;-0.6271813909686431;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.7621154785156, 58.0682373046875], [314.10394287109375, 38.90174102783203], [364.5592346191406, 99.09251403808594], [375.4281311035156, 117.34780883789062], [435.871826171875, -31.70589256286621], [426.10418701171875, -52.413787841796875], [477.2173156738281, 7.240673065185547], [486.173583984375, 27.05535888671875]];0.932333767414093;0.13519005477428436;-0.04812685400247574;-0.3319055140018463
287;287;0.5518098391978715;-0.8560538070296088;2.4363117624418167;-0.1764850414378095;-0.222579152857278;0.9588073585773284;2.4266648364650343;-2.1064939400523217;9.76729734149882;0.4699113447976462;0.6210996989693229;-0.6272308123575235;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.56365966796875, 57.4047966003418], [314.10919189453125, 38.03934097290039], [363.755859375, 98.94082641601562], [374.43310546875, 117.3835678100586], [436.9565124511719, -30.91961097717285], [427.4158020019531, -51.80252456665039], [477.7284851074219, 8.57088565826416], [486.46954345703125, 28.54884910583496]];0.9345685839653015;0.13552679121494293;-0.04721031337976456;-0.325553834438324
288;288;0.5522106708654333;-0.8549664563251995;2.434725183455684;-0.1734839937235773;-0.2250150133459693;0.9587864974490584;2.425961909588935;-2.107517352021108;9.765597892717818;0.4691842347026883;0.6215999394522583;-0.6272795781622388;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.37908935546875, 56.73871994018555], [314.129150390625, 37.17450714111328], [362.9567565917969, 98.77478790283203], [373.4417419433594, 117.40499877929688], [438.03558349609375, -30.118154525756836], [428.7223815917969, -51.175567626953125], [478.2241516113281, 9.904937744140625], [486.749755859375, 30.045833587646484]];0.9367562532424927;0.13587915897369385;-0.04629914462566376;-0.31918805837631226
289;289;0.5526115025329951;-0.8538791056207903;2.4331386044695504;-0.1704782409792128;-0.2274449146050586;0.9587523038683836;2.4252589827128355;-2.108540763989894;9.763898443936814;0.4684568263847113;0.6220998097196498;-0.6273276883418542;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.2084045410156, 56.070560455322266], [314.1638488769531, 36.307777404785156], [362.16241455078125, 98.59461212158203], [372.4544982910156, 117.41236877441406], [439.10858154296875, -29.30179786682129], [430.0233459472656, -50.53316879272461], [478.7042541503906, 11.2422456741333], [487.0140686035156, 31.545780181884766]];0.9388960003852844;0.1362471729516983;-0.04539323225617409;-0.3128105401992798
290;290;0.5530123342005568;-0.852791754916381;2.431552025483417;-0.1674678305648017;-0.2298688183478532;0.9587047783740744;2.424556055836736;-2.1095641759586803;9.762198995155812;0.4677291204543122;0.6225993093518992;-0.6273751428559854;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.0516662597656, 55.40080642700195], [314.2133483886719, 35.43960189819336], [361.37335205078125, 98.40048217773438], [371.4718933105469, 117.40577697753906], [440.17498779296875, -28.470718383789062], [431.3182373046875, -49.875572204589844], [479.16876220703125, 12.582244873046875], [487.2624816894531, 33.04811096191406]];0.940987229347229;0.13663098216056824;-0.04449258744716644;-0.3064236342906952
291;291;0.5534131658681186;-0.8517044042119718;2.4299654464972846;-0.164452809913818;-0.23228668638216;0.9586439217149652;2.4238531289606366;-2.1105875879274665;9.76049954637481;0.4670011175223377;0.6230984379297195;-0.6274219416647984;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.9089660644531, 54.72997283935547], [314.2776794433594, 34.57062911987305], [360.5900573730469, 98.19255065917969], [370.4944152832031, 117.38542938232422], [441.2342834472656, -27.62528419494629], [432.6064147949219, -49.203025817871094], [479.6175231933594, 13.924245834350586], [487.494873046875, 34.55217361450195]];0.9430292248725891;0.1370304524898529;-0.043596964329481125;-0.3000296950340271
292;292;0.5538139975356804;-0.8506170535075626;2.4283788675111517;-0.1614332265323773;-0.2346984806108875;0.9585697348499428;2.423150202084537;-2.1116109998962527;9.758800097593806;0.4662728181998836;0.623597195034135;-0.6274680847290096;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.7802429199219, 54.05858612060547], [314.3568115234375, 33.70136642456055], [359.8130187988281, 97.97113800048828], [369.5224914550781, 117.35160827636719], [442.2859802246094, -26.765689849853516], [433.887451171875, -48.51571273803711], [480.05059814453125, 15.26783561706543], [487.7112731933594, 36.057518005371094]];0.9450215697288513;0.1374456286430359;-0.04270617291331291;-0.29363104701042175
293;293;0.5542148292032422;-0.8495297028031533;2.4267922885250184;-0.1584091279984874;-0.237104163032646;0.9584822189479312;2.422447275208438;-2.112634411865039;9.757100648812804;0.4655442230982949;0.6240955802464819;-0.627513572009886;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.66546630859375, 53.387184143066406], [314.45074462890625, 32.83225631713867], [359.04266357421875, 97.73643493652344], [368.5566101074219, 117.30451202392578], [443.3295593261719, -25.892213821411133], [435.160888671875, -47.81410217285156], [480.4678649902344, 16.612316131591797], [487.9116516113281, 37.563472747802734]];0.9469636082649231;0.13787655532360077;-0.0418202206492424;-0.2872299551963806
294;294;0.5546156608708039;-0.8484423520987441;2.425205709538885;-0.1553805619612991;-0.2395036957423463;0.958381375387873;2.4217443483323384;-2.113657823833825;9.755401200031802;0.4648153328291645;0.6245935931484086;-0.6275584034692447;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.56463623046875, 52.71621322631836], [314.5594177246094, 31.96387481689453], [358.27947998046875, 97.48870086669922], [367.5972595214844, 117.24437713623047], [444.3645935058594, -25.0052547454834], [436.4261474609375, -47.09843826293945], [480.86944580078125, 17.9571475982666], [488.0960388183594, 39.06949996948242]];0.9488550424575806;0.13832318782806396;-0.04093891754746437;-0.2808287441730499
295;295;0.5550164925383657;-0.8473550013943348;2.423619130552752;-0.1523475761403552;-0.2418970409317972;0.958267205758708;2.421041421456239;-2.1146812358026112;9.753701751250798;0.4640861480043333;0.625091233321876;-0.6276025790694537;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.4776306152344, 52.046287536621094], [314.6827697753906, 31.096782684326172], [357.5238952636719, 97.22823333740234], [366.6448059082031, 117.17149353027344], [445.3905334472656, -24.105072021484375], [437.6827697753906, -46.36903381347656], [481.2553405761719, 19.301759719848633], [488.26446533203125, 40.57502746582031]];0.9506954550743103;0.13878551125526428;-0.04006212204694748;-0.2744298577308655
296;296;0.5554173242059275;-0.8462676506899256;2.4220325515666192;-0.149310218324839;-0.2442841608903009;0.9581397118593474;2.42033849458014;-2.115704647771397;9.752002302469796;0.4633566692358894;0.6255885003491581;-0.6276460987734314;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.40447998046875, 51.37784194946289], [314.8207702636719, 30.231464385986328], [356.7763366699219, 96.95532989501953], [365.69970703125, 117.086181640625], [446.4070739746094, -23.192033767700195], [438.9303894042969, -45.62623977661133], [481.6255798339844, 20.64557647705078], [488.4169921875, 42.07951736450195]];0.9524845480918884;0.13926346600055695;-0.039189670234918594;-0.26803550124168396
297;297;0.5558181558734893;-0.8451802999855164;2.420445972580486;-0.1462685363728209;-0.2466650180052473;0.9579988956986468;2.41963556770404;-2.116728059740184;9.750302853688794;0.4626268971361675;0.6260853938128417;-0.6276889625446466;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.3450012207031, 50.71134567260742], [314.9732666015625, 29.36836814880371], [356.0372619628906, 96.67023468017578], [364.7624206542969, 116.98865509033203], [447.4137268066406, -22.266530990600586], [440.1684875488281, -44.870460510253906], [481.9803161621094, 21.98795509338379], [488.5537414550781, 43.582313537597656]];0.9542220830917358;0.13975703716278076;-0.03832143172621727;-0.2616479694843292
298;298;0.556218987541051;-0.8440929492811071;2.418859393594353;-0.1432225782105045;-0.2490395747627068;0.957844759495373;2.418932640827941;-2.11775147170897;9.74860340490779;0.4618968323177488;0.6265819132958274;-0.6277311703471189;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.2990417480469, 50.04735565185547], [315.14013671875, 28.508113861083984], [355.3070068359375, 96.37338256835938], [363.8332214355469, 116.87933349609375], [448.4100341796875, -21.328828811645508], [441.3966369628906, -44.10197448730469], [482.3195495605469, 23.3284854888916], [488.6746520996094, 45.08305740356445]];0.955907940864563;0.1402660608291626;-0.037457164376974106;-0.25526946783065796
299;299;0.5566198192086128;-0.8430055985766979;2.41727281460822;-0.1401723918314714;-0.2514077937480211;0.9576773056781704;2.4182297139518414;-2.118774883677756;9.746903956126788;0.4611664753934599;0.6270780583813296;-0.6277727221454185;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.2666015625, 49.386253356933594], [315.3212585449219, 27.651042938232422], [354.5859375, 96.06497955322266], [362.9125671386719, 116.75841522216797], [449.3957214355469, -20.379472732543945], [442.61456298828125, -43.321327209472656], [482.6434631347656, 24.666522979736328], [488.7800598144531, 46.58101272583008]];0.9575418829917908;0.140790656208992;-0.03659692779183388;-0.24890214204788208
300;300;0.5570206508761746;-0.8419182478722886;2.4156862356220867;-0.137118025295925;-0.253769637646393;0.9574965368855216;2.417526787075742;-2.119798295646542;9.745204507345786;0.4604358269763729;0.6275738286528771;-0.6278136179046662;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.2474060058594, 48.72864532470703], [315.5164794921875, 26.797779083251953], [353.8744812011719, 95.7454605102539], [362.00079345703125, 116.6263656616211], [450.37030029296875, -19.418676376342773], [443.8217468261719, -42.528778076171875], [482.9521789550781, 26.00156593322754], [488.8699951171875, 48.07576370239258]];0.9591238498687744;0.14133067429065704;-0.0357404500246048;-0.24254830181598663
301;301;0.5574214825437364;-0.8408308971678794;2.414099656635954;-0.1340595267299333;-0.2561250692434743;0.9573024559657072;2.4168238601996426;-2.1208217076153284;9.743505058564782;0.4597048876798043;0.6280692236943135;-0.6278538575905336;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.24139404296875, 48.07484436035156], [315.72564697265625, 25.948720932006836], [353.1729736328125, 95.41512298583984], [361.0982666015625, 116.4834213256836], [451.33355712890625, -18.44701385498047], [445.0179443359375, -41.724727630615234], [483.2458801269531, 27.33308219909668], [488.94464111328125, 49.566795349121094]];0.9606539607048035;0.14188599586486816;-0.034887589514255524;-0.23620997369289398
302;302;0.5578223142112981;-0.8397435464634702;2.4125130776498205;-0.1309969443246707;-0.258474051425952;0.9570950659767588;2.416120933323543;-2.1218451195841146;9.741805609783778;0.458973658117315;0.6285642430897972;-0.6278934411692428;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.248291015625, 47.42536544799805], [315.94854736328125, 25.104310989379883], [352.4817199707031, 95.0743408203125], [360.2052307128906, 116.32999420166016], [452.2850341796875, -17.464801788330078], [446.2027587890625, -40.909690856933594], [483.5247802734375, 28.660564422607422], [489.00408935546875, 51.053592681884766]];0.9621322751045227;0.142456516623497;-0.03403815999627113;-0.22988928854465485
303;303;0.5582231458788599;-0.8386561957590609;2.410926498663688;-0.1279303263356582;-0.2608165471821331;0.9568743701864132;2.415418006447444;-2.122868531552901;9.740106161002776;0.4582421389027095;0.6290588864238018;-0.627932368607567;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.2679748535156, 46.780582427978516], [316.1849670410156, 24.264978408813477], [351.801025390625, 94.72351837158203], [359.32208251953125, 116.16641998291016], [453.2245178222656, -16.472488403320312], [447.3758544921875, -40.08403015136719], [483.7889404296875, 29.983551025390625], [489.0486755371094, 52.53563690185547]];0.9635587334632874;0.14304228127002716;-0.033192142844200134;-0.2235882729291916
304;304;0.5586239775464217;-0.8375688450546517;2.4093399196775547;-0.1248597210820036;-0.2631525196025281;0.9566403720720594;2.4147150795713443;-2.123891943521687;9.738406712221774;0.4575103306500352;0.6295531532811165;-0.6279706398728296;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.3001708984375, 46.14099884033203], [316.4347229003906, 23.431211471557617], [351.1311950683594, 94.36296844482422], [358.4490966796875, 115.9930648803711], [454.15167236328125, -15.470492362976074], [448.5369567871094, -39.248233795166016], [484.0387268066406, 31.30144691467285], [489.0785217285156, 54.0124397277832]];0.9649336934089661;0.1436430960893631;-0.03234931454062462;-0.21730896830558777
305;305;0.5590248092139835;-0.8364814943502424;2.4077533406914213;-0.1217851769456401;-0.265481931880432;0.9563930753206842;2.414012152695245;-2.124915355490473;9.73670726344077;0.4567782339735827;0.630047043246847;-0.6280082549329056;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.3447265625, 45.506988525390625], [316.69757080078125, 22.60334587097168], [350.4725341796875, 93.99311065673828], [357.5865173339844, 115.81031799316406], [455.0662536621094, -14.459238052368164], [449.6858825683594, -38.402713775634766], [484.2742919921875, 32.6139030456543], [489.0939025878906, 55.48359298706055]];0.9662572145462036;0.14425887167453766;-0.03150952607393265;-0.21105322241783142
306;306;0.5594256408815452;-0.8353941436458332;2.4061667617052884;-0.1187067423705635;-0.2678047473125048;0.956132483828814;2.413309225819145;-2.12593876745926;9.735007814659768;0.4560458494878839;0.6305405559064149;-0.62804521375622;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.4013366699219, 44.87890625], [316.9732666015625, 21.781885147094727], [349.8252258300781, 93.61434936523438], [356.7345886230469, 115.61852264404297], [455.968017578125, -13.43917465209961], [450.82220458984375, -37.547828674316406], [484.495849609375, 33.920433044433594], [489.0950622558594, 56.948585510253906]];0.9675297141075134;0.14488936960697174;-0.030672587454319;-0.20482298731803894
307;307;0.559826472549107;-0.834306792941424;2.4045801827191555;-0.1156244658620694;-0.2701209292993495;0.9558586017024536;2.412606298943046;-2.1269621794280456;9.733308365878766;0.4553131778077131;0.6310336908455587;-0.6280815163117492;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.46978759765625, 44.257118225097656], [317.26153564453125, 20.967126846313477], [349.18951416015625, 93.22705078125], [355.8935241699219, 115.41807556152344], [456.85675048828125, -12.41072940826416], [451.9458312988281, -36.684078216552734], [484.70367431640625, 35.22060775756836], [489.0822448730469, 58.40705871582031]];0.9687514901161194;0.14553475379943848;-0.02983854152262211;-0.1986200362443924
308;308;0.5602273042166688;-0.8332194422370147;2.402993603733022;-0.1125383959859889;-0.2724304413460889;0.955571433257022;2.4119033720669467;-2.127985591396832;9.731608917097764;0.454580219548085;0.6315264476503338;-0.6281171625690204;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.5498352050781, 43.64204025268555], [317.5621337890625, 20.15943145751953], [348.565673828125, 92.83155059814453], [355.0635986328125, 115.2093734741211], [457.73223876953125, -11.374347686767578], [453.0564880371094, -35.81199264526367], [484.8981018066406, 36.51393508911133], [489.0556335449219, 59.858551025390625]];0.9699227213859558;0.1461946815252304;-0.029007067903876305;-0.19244615733623505
309;309;0.5606281358842305;-0.8321320915326055;2.4014070247468893;-0.1094485813679229;-0.2747332470629406;0.9552709830172827;2.4112004451908478;-2.129009003365618;9.72990946831676;0.4538469753242554;0.6320188259071134;-0.6281521524981115;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.6411437988281, 43.03398513793945], [317.87481689453125, 19.35921859741211], [347.953857421875, 92.42840576171875], [354.2449645996094, 114.99283599853516], [458.59423828125, -10.330438613891602], [454.1540222167969, -34.931884765625], [485.079345703125, 37.8001708984375], [489.0155944824219, 61.30271530151367]];0.9710440635681152;0.14686895906925201;-0.02817804366350174;-0.18630307912826538
310;310;0.5610289675517923;-0.8310447408281962;2.3998204457607564;-0.1063550706924766;-0.2770293101657901;0.9549572557172744;2.410497518314748;-2.130032415334404;9.72821001953576;0.4531134457517197;0.6325108252025881;-0.6281864860696516;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.7435302734375, 42.43324279785156], [318.1992492675781, 18.566795349121094], [347.354248046875, 92.01785278320312], [353.4377746582031, 114.76876831054688], [459.4427185058594, -9.279500007629395], [455.2382507324219, -34.04423141479492], [485.24774169921875, 39.07878112792969], [488.9624328613281, 62.73911666870117]];0.9721158742904663;0.1475576013326645;-0.027351384982466698;-0.18019238114356995
311;311;0.5614297992193541;-0.829957390123787;2.398233866774623;-0.1032579127024918;-0.2793185944767631;0.9546302563002356;2.4097945914386485;-2.1310558273031903;9.726510570754757;0.452379631446213;0.6330024451237667;-0.6282201632548203;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.8566589355469, 41.84019088745117], [318.5351867675781, 17.782434463500977], [346.7669982910156, 91.60033416748047], [352.6422424316406, 114.53759002685547], [460.2774353027344, -8.2218656539917], [456.3090515136719, -33.149505615234375], [485.4035339355469, 40.34946823120117], [488.8963928222656, 64.16744232177734]];0.973138689994812;0.14826056361198425;-0.026527032256126404;-0.1741156280040741
312;312;0.5618306308869159;-0.8288700394193778;2.39664728778849;-0.1001571561982791;-0.281601063924795;0.954289989918526;2.409091664562549;-2.1320792392719765;9.724811121973753;0.4516455330237096;0.6334936852579763;-0.6282531840253489;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[324.9802551269531, 41.255043029785156], [318.88226318359375, 17.006502151489258], [346.1922607421875, 91.17623138427734], [351.85845947265625, 114.2996826171875], [461.0982971191406, -7.158113479614258], [457.3662109375, -32.24813461303711], [485.5470886230469, 41.611846923828125], [488.8178405761719, 65.5873031616211]];0.9741129279136658;0.1489773690700531;-0.02570466883480549;-0.16807438433170319
313;313;0.5622314625544776;-0.8277826887149685;2.3950607088023568;-0.0970528500368494;-0.2838766825461997;0.9539364619335464;2.4083887376864497;-2.1331026512407627;9.72311167319275;0.450911151100422;0.6339845451928634;-0.628285548353519;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.1139831542969, 40.67813491821289], [319.2402038574219, 16.23926544189453], [345.630126953125, 90.7459716796875], [351.0865783691406, 114.05543518066406], [461.9051818847656, -6.088551998138428], [458.4096984863281, -31.34050941467285], [485.6787109375, 42.86564254760742], [488.7270202636719, 66.9984130859375]];0.9750392436981201;0.14970819652080536;-0.02488434687256813;-0.16207003593444824
314;314;0.5626322942220394;-0.8266953380105593;2.393474129816224;-0.0939450431311432;-0.2861454144852356;0.9535696779156538;2.4076858108103503;-2.134126063209549;9.721412224411749;0.450176486292801;0.6344750245163928;-0.6283172562121637;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.2575988769531, 40.10968780517578], [319.6087646484375, 15.48097038269043], [345.08074951171875, 90.3099594116211], [350.3266906738281, 113.80521392822266], [462.6980895996094, -5.0136895179748535], [459.43939208984375, -30.4271297454834], [485.7987060546875, 44.110530853271484], [488.6242980957031, 68.4004135131836]];0.9759182333946228;0.1504525989294052;-0.0240657776594162;-0.15610401332378387
315;315;0.5630331258896012;-0.82560798730615;2.391887550830091;-0.0908337844492608;-0.2884072239946713;0.9531896436440735;2.406982883934251;-2.135149475178335;9.719712775630745;0.4494415392175344;0.6349651228168496;-0.6283483075746669;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.4107666015625, 39.54995346069336], [319.987548828125, 14.731836318969727], [344.544189453125, 89.8685073852539], [349.57891845703125, 113.54942321777344], [463.4768371582031, -3.9339091777801514], [460.4552917480469, -29.508459091186523], [485.9074401855469, 45.34619903564453], [488.510009765625, 69.79310607910156]];0.9767505526542664;0.15121060609817505;-0.02324894815683365;-0.15017753839492798
316;316;0.563433957557163;-0.8245206366017408;2.3903009718439576;-0.0877191230136902;-0.2906620754363486;0.9527963651068088;2.4062799570581515;-2.1361728871471213;9.718013326849745;0.4487063104915473;0.6354548396828379;-0.6283787024149636;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.57318115234375, 38.99920654296875], [320.3762512207031, 13.992180824279785], [344.0205078125, 89.42207336425781], [348.84326171875, 113.28841400146484], [464.241455078125, -2.8495984077453613], [461.4572448730469, -28.584758758544922], [486.0052185058594, 46.57240295410156], [488.3844909667969, 71.17616271972656]];0.977536678314209;0.15198209881782532;-0.022433731704950333;-0.14429189264774323
317;317;0.5638347892247247;-0.8234332858973316;2.3887143928578247;-0.0846011079005348;-0.2929099332817437;0.9523898485005444;2.405577030182052;-2.1371962991159075;9.71631387806874;0.4479708007320011;0.6359441747032826;-0.6284084407075401;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.7444763183594, 38.457557678222656], [320.7745666503906, 13.262152671813965], [343.509765625, 88.97097778320312], [348.1197814941406, 113.02254486083984], [464.9918518066406, -1.7612419128417969], [462.4452819824219, -27.656579971313477], [486.0924072265625, 47.78886032104492], [488.248046875, 72.54931640625]];0.9782775640487671;0.15276658535003662;-0.021619878709316254;-0.13844826817512512
318;318;0.5642356208922865;-0.8223459351929223;2.387127813871692;-0.0814797882387403;-0.2951507621125274;0.9519701002305524;2.4048741033059526;-2.1382197110846937;9.714614429287735;0.4472350105562931;0.636433127467429;-0.6284375224274334;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[325.9244689941406, 37.925270080566406], [321.18218994140625, 12.54196834564209], [343.01202392578125, 88.51559448242188], [347.4085693359375, 112.752197265625], [465.7281188964844, -0.6691539883613586], [463.4193420410156, -26.724258422851562], [486.1693115234375, 48.9953498840332], [488.10101318359375, 73.91239929199219]];0.9789737462997437;0.15356431901454926;-0.020807448774576187;-0.13264767825603485
319;319;0.5646364525598483;-0.8212585844885131;2.3855412348855585;-0.0783552132093202;-0.297384526621123;0.951537126910588;2.404171176429853;-2.13924312305348;9.712914980506731;0.4464989405820561;0.6369216975648432;-0.6284659475502321;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.1126708984375, 37.40251541137695], [321.5987243652344, 11.831828117370605], [342.5272216796875, 88.05631256103516], [346.7096252441406, 112.47769927978516], [466.45013427734375, 0.42625150084495544], [464.37945556640625, -25.788223266601562], [486.2362976074219, 50.191688537597656], [487.94378662109375, 75.2651596069336]];0.9796259999275208;0.15437482297420502;-0.01999620534479618;-0.1268911510705948
320;320;0.5650372842274101;-0.8201712337841038;2.3839546558994256;-0.0752274320445813;-0.2996111916112627;0.9510909353627868;2.403468249553754;-2.140266535022266;9.711215531725731;0.4457625914271576;0.6374098845854125;-0.6284937160520757;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.3089294433594, 36.889408111572266], [322.02392578125, 11.131875991821289], [342.0555114746094, 87.59346771240234], [346.02294921875, 112.19940185546875], [467.1579895019531, 1.524510383605957], [465.3256530761719, -24.848838806152344], [486.29376220703125, 51.37760925292969], [487.77667236328125, 76.60737609863281]];0.9802351593971252;0.15519803762435913;-0.019186075776815414;-0.12117975950241089
